1.00000000505 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.805205766156695 0.592995517898752 0 0 0 0 0 0 0 0 0 0 0 0 0
0.800671337510938 0.289743580647329 0.524379706760389 0 0 0 0 0 0 0 0 0 0 0 0
0.684735624569974 0.0237514165600674 0.125833185033702 0.717453144324026 0 0 0 0 0 0 0 0 0 0 0
0.517768665021291 0.292602317956797 0.338674666213745 0.604116673302198 0.408218101817733 0 0 0 0 0 0 0 0 0 0
0.835873868449377 -0.200050741105399 0.0687625709334234 0.437847905034014 -0.115867417670821 0.226782383674087 0 0 0 0 0 0 0 0 0
0.624754499850247 0.141577523666762 -0.26562275472363 0.48514570322655 -0.0794997210322994 -0.114186423765059 0.514156672237786 0 0 0 0 0 0 0 0
0.805947182018179 0.404884362932036 0.244292714537681 0.296689897807581 0.124454405721291 0.00991193066009579 0.0303204019930952 0.149356969917513 0 0 0 0 0 0 0
0.590779101007933 0.524281020786701 0.0527312168025416 0.459117210914143 0.267366789538182 -0.00320079818352574 0.158308646318279 0.146958441697386 0.210681333368288 0 0 0 0 0 0
0.910971064158121 0.143754412710664 -0.0386599292513742 0.341232120570169 -0.00688380992027871 -0.00800779714193371 0.116445476170951 0.113329049329367 -0.0277128217743515 0.0651913680400764 0 0 0 0 0
0.879343996751542 0.272099388675733 -0.062010214697426 0.324966669299846 0.0223023870986898 -0.036440659801572 0.14064125077357 0.128440374066196 -0.0089025815915066 0.0662504126228455 0.0263985393246945 0 0 0 0
0.867534808858306 -0.0546253266943632 -0.0585631588919132 0.449775673774836 -0.080016090790863 0.0733690438851776 0.12730986745315 0.0566447988614421 -0.0326018023608219 0.0510891950386053 -0.0510911114936593 0.0344430963781792 0 0 0
0.942335084037998 0.283565340309047 0.150357707411753 -0.045675949210077 -0.0140842443795748 -0.0496411057750481 -0.0342292263488427 -0.000192406476544153 -0.00604985766571251 -0.00514254107748372 -0.001733974954203 -0.0116339874122223 0.0535339110694215 0 0
0.875335562637873 0.0847118375266964 0.368121511788188 0.260210192975502 0.0202761487276235 0.0641160443883991 -0.0349879621767286 0.0752862846943959 -0.0236962910947176 0.00509296890975674 0.0512339459012121 -0.0732687766327463 -0.0169026317629402 0.0557514271814846 0
0.897929839595869 0.338432843754377 -0.0840104403869479 0.202369104377463 0.0202555848906279 -0.039218696836444 0.112727497669659 0.101498650487489 -0.0194754318934186 0.0619940626660074 0.0413037616683335 0.000349542576006307 -0.00264775518825055 0.00124923526700217 0.016706435620252
