0.718870056591701 0.384750410453965 0.949930853390642
0.216764429685591 0.80911626432124 0.916488371601831
0.0823821866496043 0.186917478995425 0.931095375857362
0.595546621335566 0.231465298361496 0.102145547945686
0.00457935130756029 0.289218268013129 0.0571174091588646
0.88029148125812 0.0802474403809709 0.460261414424986
0.918368481022072 0.922874203663882 0.16799980461825
0.195329365956152 0.47667996837652 0.564018647359059
0.108288095086632 0.790899836060216 0.232394437397157
0.642718774629246 0.522021862052764 0.547630206320105
0.551791276823422 0.638846704633541 0.544125530590168
0.844440969169739 0.380609133211573 0.431843919952614
0.38767343679191 0.468214041458008 0.996097025739616
0.383086482754295 0.126464909087177 0.655254907318734
0.515307627457233 0.699589026628534 0.676497754028933
