0.674172913512812 0.865291188285808 0.055888642592282 0.936765805841221 0.209748308588072 0.0879422137226541 0.299205936699134 0.782501444865552 0.936255388073052 0.395369414864535
0.444356926803784 0.187800822824734 0.949806343473221 0.721173976786484 0.507241809195729 0.556616483328841 0.421628294072001 0.173640585926185 0.134715206178141 0.112341095582735
0.259119416061207 0.884338128631619 0.508636878034789 0.748035799724539 0.926802951646699 0.122173751269421 0.504288804121859 0.89160320040105 0.855989811311396 0.844520356763499
0.404608031993394 0.00563816426305035 0.576946789931392 0.128111414498205 0.823841910930474 0.193576699137149 0.532214046626783 0.805150475054072 0.499432395686461 0.639626433742234
0.154114042027249 0.417887227418688 0.165089959912597 0.82909389659096 0.451415315887833 0.223277957308644 0.833439824447531 0.343459733349983 0.948016431000932 0.646128915131261
0.896151553611735 0.516171966853377 0.87096011737984 0.832152517556209 0.184673249526878 0.808523862014712 0.847869702770855 0.0310983734211656 0.224149316081843 0.0163348871264655
0.459746751272738 0.261304198643981 0.792385826177231 0.795382934912287 0.501929300040715 0.188020685490876 0.917283676870166 0.47866015683461 0.96272098350336 0.398421619581384
0.408998043572474 0.289191885335714 0.874231037705758 0.299555495066067 0.971873555122732 0.918215083531115 0.754957666595078 0.146601145940259 0.175559223198012 0.561588079353954
0.980929208253226 0.1133934106433 0.240669663367162 0.677270708068798 0.137384567400325 0.696696257516886 0.836610498454671 0.839875689809539 0.963250289470858 0.0915930234765206
0.590670720382052 0.272737992858486 0.750632488021763 0.0313052233488153 0.755888803357504 0.779930951451412 0.870903243275424 0.653345327248079 0.424985481100935 0.596303204607772
0.673161436485991 0.0251138775759197 0.98526975486728 0.906893359243606 0.981063148587729 0.868125188455439 0.023046175218981 0.76733936080635 0.322507972226171 0.366422327846248
0.852338864960723 0.849931729321713 0.803208279591366 0.129722713443525 0.101805733631026 0.115972411474559 0.940689450300884 0.143597953530825 0.043767872290783 0.66422807823935
0.0363667582594611 0.973817482960226 0.208206984751828 0.0790414141554993 0.779917918647615 0.95116416238092 0.251271413534602 0.449973911899877 0.29175363445587 0.593917457365634
0.827284005672639 0.690269378385204 0.629491881291304 0.992002976007144 0.986297730405794 0.907224460908237 0.480081702842428 0.195005081939886 0.0522282610589329 0.822771658649453
0.935285065896334 0.0180520045017108 0.375333757364073 0.925645524125002 0.174393844754278 0.780243760903883 0.526528689326899 0.1203710531573 0.402949934543277 0.469666333394009
