1.00000000505 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.249847922606499 0.968285095242727 0 0 0 0 0 0 0 0 0 0 0 0 0
0.551366065905614 0.131112258410886 0.823896259951556 0 0 0 0 0 0 0 0 0 0 0 0
0.296614600656595 0.392261537782106 0.349288338005681 0.797589074453365 0 0 0 0 0 0 0 0 0 0 0
0.573483984285746 0.227485049790812 0.299432516982617 0.12468433808446 0.717049974269097 0 0 0 0 0 0 0 0 0 0
0.23660674826434 0.660484402461323 -0.0672989070008742 -0.108330882271915 0.0496082234067377 0.69932246647322 0 0 0 0 0 0 0 0 0
0.462173256650747 0.425862183652405 0.273414123579525 0.189990154590056 0.379517651606443 0.098396432727268 0.583498280891567 0 0 0 0 0 0 0 0
0.137622379959464 0.637322988391062 0.152822724713643 0.21018472640021 0.0362180816390549 0.0629913685559885 -0.0490818666541633 0.706865194444683 0 0 0 0 0 0 0
0.467233166893183 0.213445930324411 -0.0528216178420156 0.184879719641524 0.149964941964566 0.231259448080723 0.226562693146897 -0.0200836191997613 0.75594904378904 0 0 0 0 0 0
0.214056767076502 0.455992088309421 0.240479612049033 0.501658685517631 0.0180603091412034 0.149520623669407 0.0448372536310874 0.425739029237448 0.112772347735956 0.467006157335824 0 0 0 0 0
0.199072684444195 0.5603949405266 0.128534946258714 0.132078278540713 -0.118334113261687 -0.103061384904948 0.0131698032559379 0.0720004835655998 0.108157717334519 -0.00641392450747091 0.755407392041092 0 0 0 0
0.229610791369944 0.336603567789867 0.0711480927509058 0.113990127151691 0.0451505543963966 0.277486710201104 0.0145616999577371 0.0948903953115312 -0.0861678196197746 0.165738828337312 -0.121253156622112 0.823450590546514 0 0 0
0.244706890608306 0.257621324901387 0.254326974526285 0.123586098187975 0.0345144926080054 0.00386678519245482 -0.206709118073456 0.280807646824836 0.0364064878407045 0.102614230469318 -0.02328461252744 0.0301040104966507 0.810988738263292 0 0
0.222857602054046 0.44447084993614 0.18682718174385 -0.0313056038827974 0.00694600766034688 0.15571591396177 -0.0971785039913779 0.346191294271839 0.00348972373507574 -0.0811204402707571 0.226123506716737 0.0603767640535965 0.0626457728574779 0.705700764243693 0
0.341516077936879 0.533307866920665 -0.0680229428278718 0.0513035246523779 0.178384320691828 0.30266433074314 -0.0156134968022755 0.00188768602883905 0.234725695057927 -0.0222864771145944 0.0937498052835438 0.0010288645136276 -0.0125781766549199 0.153957145802547 0.616256749153694
